,datetime,precipitation,temperature,irradiance_surface,irradiance_toa,snowfall,snow_mass,cloud_cover,air_density,demand
1805,2018-03-17 05:00:00,0.0083,6.135,293.8137,467.9587,0.0029,1.0101,0.2958,1.1094,
1806,2018-03-17 06:00:00,0.0061,8.928,476.9717,694.2737,0.0014,0.9639,0.293,1.1008,
1807,2018-03-17 07:00:00,0.0041,11.104,623.8108,871.6543,0.0008,0.887,0.3375,1.0937,
1808,2018-03-17 08:00:00,0.0031,12.573,713.8142,988.0245,0.0006,0.7952,0.4014,1.0887,
1809,2018-03-17 09:00:00,0.0026,13.558,743.0772,1035.4679,0.0004,0.7019,0.4635,1.085,
1810,2018-03-17 10:00:00,0.0027,14.193,713.0479,1010.7806,0.0001,0.6227,0.5107,1.082,
1811,2018-03-17 11:00:00,0.0063,14.506,632.9099,915.6638,0.0,0.5615,0.5384,1.0798,
1812,2018-03-17 12:00:00,0.006,14.426,500.1829,756.6243,0.0,0.5198,0.5629,1.0786,
1813,2018-03-17 13:00:00,0.0042,13.846,326.9677,544.5042,0.0,0.497,0.5403,1.0788,
1814,2018-03-17 14:00:00,0.0013,12.273,141.7989,293.7765,0.0,0.4882,0.4957,1.0804,
1815,2018-03-17 15:00:00,0.0002,9.513,17.7321,61.1932,0.0,0.4863,0.4614,1.0828,
1816,2018-03-17 16:00:00,0.0,8.336,0.0239,0.1452,0.0,0.4858,0.453,1.0852,
1817,2018-03-17 17:00:00,0.0,7.81,0.0,0.0,0.0,0.4855,0.447,1.0875,
1818,2018-03-17 18:00:00,0.0,7.375,0.0,0.0,0.0,0.4853,0.4611,1.0895,
1819,2018-03-17 19:00:00,0.0001,6.974,0.0,0.0,0.0,0.485,0.4876,1.0911,
1820,2018-03-17 20:00:00,0.0001,6.609,0.0,0.0,0.0,0.4848,0.4977,1.0924,
1821,2018-03-17 21:00:00,0.0,6.312,0.0,0.0,0.0,0.4845,0.4994,1.0931,
1822,2018-03-17 22:00:00,0.0,6.064,0.0,0.0,0.0,0.4842,0.5268,1.0934,
1823,2018-03-17 23:00:00,0.0,5.87,0.0,0.0,0.0,0.484,0.581,1.0935,
1824,2018-03-18 00:00:00,0.0,5.731,0.0,0.0,0.0,0.4837,0.6567,1.0937,
1825,2018-03-18 01:00:00,0.0,5.615,0.0,0.0,0.0,0.4835,0.7032,1.0938,
1826,2018-03-18 02:00:00,0.0,5.543,0.0,0.0,0.0,0.4832,0.7273,1.0941,
1827,2018-03-18 03:00:00,0.0,5.614,11.3875,24.8116,0.0,0.483,0.7423,1.0947,
1828,2018-03-18 04:00:00,0.0,7.256,107.1794,214.9874,0.0,0.4814,0.7538,1.0949,
1829,2018-03-18 05:00:00,0.0,9.594,249.5807,473.7454,0.0,0.4705,0.7756,1.0921,
1830,2018-03-18 06:00:00,0.0,11.941,388.2296,699.9703,0.0,0.4484,0.783,1.0852,
1831,2018-03-18 07:00:00,0.0,14.089,509.4877,877.284,0.0,0.4142,0.7704,1.0779,
1832,2018-03-18 08:00:00,0.0,15.684,586.8875,993.6052,0.0,0.3705,0.7459,1.0723,
1833,2018-03-18 09:00:00,0.0001,16.692,617.4184,1041.0454,0.0,0.3288,0.7655,1.0685,
1834,2018-03-18 10:00:00,0.0005,17.183,591.1276,1016.3544,0.0,0.2927,0.7927,1.0659,
1835,2018-03-18 11:00:00,0.0015,17.222,513.27,921.2768,0.0,0.2636,0.7976,1.0644,
1836,2018-03-18 12:00:00,0.0035,16.791,391.1608,762.2927,0.0,0.2424,0.8124,1.0642,
1837,2018-03-18 13:00:00,0.0105,15.792,240.6086,550.2474,0.0,0.2296,0.8581,1.0654,
1838,2018-03-18 14:00:00,0.0229,13.788,95.1174,299.6254,0.0,0.2248,0.9072,1.068,
1839,2018-03-18 15:00:00,0.0303,11.435,11.8993,64.6214,0.0,0.2236,0.9047,1.0715,
1840,2018-03-18 16:00:00,0.0324,10.237,0.0204,0.2113,0.0,0.2229,0.874,1.075,
1841,2018-03-18 17:00:00,0.0288,9.528,0.0,0.0,0.0,0.2224,0.8445,1.0782,
1842,2018-03-18 18:00:00,0.023,8.923,0.0,0.0,0.0,0.2216,0.8252,1.0811,
1843,2018-03-18 19:00:00,0.0204,8.394,0.0,0.0,0.0,0.221,0.8,1.0836,
1844,2018-03-18 20:00:00,0.0172,7.919,0.0,0.0,0.0,0.2202,0.7594,1.0856,
1845,2018-03-18 21:00:00,0.0129,7.517,0.0,0.0,0.0,0.2195,0.7175,1.087,
1846,2018-03-18 22:00:00,0.0123,7.155,0.0,0.0,0.0,0.2189,0.691,1.0878,
1847,2018-03-18 23:00:00,0.0125,6.787,0.0,0.0,0.0,0.2184,0.6835,1.0886,
1848,2018-03-19 00:00:00,0.0118,6.414,0.0,0.0,0.0005,0.2182,0.6832,1.0892,
1849,2018-03-19 01:00:00,0.0108,6.064,0.0,0.0,0.001,0.2184,0.6596,1.0898,
1850,2018-03-19 02:00:00,0.0098,5.753,0.0,0.0,0.0009,0.2189,0.635,1.0905,
1851,2018-03-19 03:00:00,0.01,5.524,7.9801,26.7225,0.0007,0.2194,0.6426,1.0921,
1852,2018-03-19 04:00:00,0.0103,7.046,99.7299,220.6624,0.0005,0.2194,0.6601,1.0936,
1853,2018-03-19 05:00:00,0.01,9.543,262.6682,479.5043,0.0007,0.2176,0.625,1.0919,
1854,2018-03-19 06:00:00,0.0095,11.812,422.3286,705.6368,0.0007,0.207,0.6022,1.0863,
1855,2018-03-19 07:00:00,0.0146,13.642,548.3961,882.8694,0.0005,0.1899,0.608,1.0809,
1856,2018-03-19 08:00:00,0.0307,14.898,630.9414,999.1321,0.0001,0.1699,0.6452,1.0769,
1857,2018-03-19 09:00:00,0.0367,15.756,663.9086,1046.5499,0.0001,0.149,0.7079,1.0737,
1858,2018-03-19 10:00:00,0.0347,16.277,638.7138,1021.86,0.0001,0.1293,0.7828,1.0709,
1859,2018-03-19 11:00:00,0.0171,16.409,557.9686,926.826,0.0001,0.1124,0.8423,1.0689,
1860,2018-03-19 12:00:00,0.0036,16.122,429.5314,767.9084,0.0001,0.0993,0.8652,1.0681,
1861,2018-03-19 13:00:00,0.0027,15.346,274.2168,555.966,0.0001,0.0899,0.8567,1.0686,
1862,2018-03-19 14:00:00,0.0039,13.614,121.192,305.4567,0.0001,0.0866,0.8326,1.0706,
1863,2018-03-19 15:00:00,0.0047,11.116,19.9155,68.1519,0.0001,0.0863,0.8054,1.0737,
1864,2018-03-19 16:00:00,0.0041,9.783,0.0468,0.2956,0.0001,0.0862,0.7947,1.0769,
1865,2018-03-19 17:00:00,0.0034,9.077,0.0,0.0,0.0001,0.086,0.7812,1.0799,
1866,2018-03-19 18:00:00,0.0083,8.429,0.0,0.0,0.0001,0.086,0.7473,1.0824,
1867,2018-03-19 19:00:00,0.0211,7.874,0.0,0.0,0.0,0.0859,0.7326,1.0845,
1868,2018-03-19 20:00:00,0.0475,7.409,0.0,0.0,0.0,0.0858,0.7274,1.0863,
1869,2018-03-19 21:00:00,0.0504,7.064,0.0,0.0,0.0,0.0857,0.7204,1.0873,
1870,2018-03-19 22:00:00,0.0315,6.841,0.0,0.0,0.0001,0.0857,0.717,1.0876,
1871,2018-03-19 23:00:00,0.0251,6.616,0.0,0.0,0.0001,0.0856,0.6935,1.0879,
1872,2018-03-20 00:00:00,0.0324,6.383,0.0,0.0,0.0,0.0855,0.671,1.0881,
1873,2018-03-20 01:00:00,0.0487,6.188,0.0,0.0,0.0,0.0853,0.668,1.0885,
1874,2018-03-20 02:00:00,0.052,5.994,0.0,0.0,0.0,0.0852,0.6475,1.089,
1875,2018-03-20 03:00:00,0.043,5.835,7.9425,28.7286,0.0,0.0849,0.6042,1.0905,
1876,2018-03-20 04:00:00,0.0255,7.181,91.2543,226.3519,0.0,0.0845,0.5766,1.0921,
1877,2018-03-20 05:00:00,0.0137,9.471,256.4907,485.237,0.0,0.0815,0.5592,1.0904,
1878,2018-03-20 06:00:00,0.0061,11.692,442.4174,711.2533,0.0,0.0732,0.5285,1.0846,
1879,2018-03-20 07:00:00,0.005,13.44,595.0262,888.3976,0.0,0.0613,0.564,1.0797,
1880,2018-03-20 08:00:00,0.004,14.518,672.3546,1004.6076,0.0,0.0484,0.6149,1.0765,
1881,2018-03-20 09:00:00,0.0034,15.14,676.0257,1051.9924,0.0,0.037,0.6526,1.0742,
1882,2018-03-20 10:00:00,0.0035,15.415,628.2831,1027.3254,0.0,0.028,0.6505,1.0727,
1883,2018-03-20 11:00:00,0.004,15.323,538.7382,932.3292,0.0,0.0214,0.6539,1.0723,
1884,2018-03-20 12:00:00,0.0046,14.857,414.2051,773.4893,0.0,0.0171,0.6605,1.073,
1885,2018-03-20 13:00:00,0.0054,13.979,271.0713,561.6423,0.0,0.0147,0.6367,1.0748,
1886,2018-03-20 14:00:00,0.0058,12.501,132.9194,311.2628,0.0,0.0135,0.6052,1.0777,
1887,2018-03-20 15:00:00,0.0073,10.373,27.3991,71.7821,0.0,0.0132,0.5691,1.0818,
1888,2018-03-20 16:00:00,0.0092,8.77,0.1041,0.4,0.0,0.0131,0.501,1.0861,
1889,2018-03-20 17:00:00,0.0092,7.922,0.0,0.0,0.0,0.0131,0.4201,1.09,
1890,2018-03-20 18:00:00,0.0789,7.176,0.0,0.0,0.0,0.0131,0.3665,1.0932,
1891,2018-03-20 19:00:00,0.0712,6.529,0.0,0.0,0.0,0.0131,0.3538,1.096,
1892,2018-03-20 20:00:00,0.0629,5.935,0.0,0.0,0.0022,0.0139,0.3443,1.0984,
1893,2018-03-20 21:00:00,0.0723,5.411,0.0,0.0,0.0126,0.0213,0.3535,1.1002,
1894,2018-03-20 22:00:00,0.0806,4.976,0.0,0.0,0.0126,0.034,0.3656,1.1017,
1895,2018-03-20 23:00:00,0.0821,4.585,0.0,0.0,0.0114,0.0462,0.3528,1.1031,
1896,2018-03-21 00:00:00,0.071,4.213,0.0,0.0,0.0165,0.0604,0.3293,1.1045,
1897,2018-03-21 01:00:00,0.0552,3.872,0.0,0.0,0.0137,0.0752,0.329,1.1059,
1898,2018-03-21 02:00:00,0.0435,3.618,0.0,0.0,0.0173,0.0908,0.3525,1.1075,
1899,2018-03-21 03:00:00,0.0334,3.488,10.577,30.8322,0.0142,0.1059,0.3666,1.1095,
1900,2018-03-21 04:00:00,0.0261,5.197,117.009,232.0465,0.0114,0.1175,0.3652,1.111,
1901,2018-03-21 05:00:00,0.0213,7.685,304.0638,490.9322,0.0069,0.1222,0.3318,1.1082,
1902,2018-03-21 06:00:00,0.0106,9.89,498.7125,716.8271,0.0013,0.117,0.341,1.1022,
1903,2018-03-21 07:00:00,0.0051,11.677,651.5867,893.8608,0.0007,0.1052,0.3841,1.0969,
1904,2018-03-21 08:00:00,0.0022,13.038,753.9365,1010.0098,0.0003,0.0911,0.4345,1.0924,
1905,2018-03-21 09:00:00,0.0008,14.065,796.213,1057.374,0.0001,0.077,0.4946,1.0885,
1906,2018-03-21 10:00:00,0.0005,14.762,774.8254,1032.7244,0.0,0.0648,0.5515,1.0851,
1907,2018-03-21 11:00:00,0.0004,15.087,691.9979,937.7686,0.0,0.0552,0.5923,1.0824,
1908,2018-03-21 12:00:00,0.001,14.98,552.6615,779.0201,0.0,0.0485,0.6017,1.081,
1909,2018-03-21 13:00:00,0.0008,14.379,375.7157,567.2945,0.0,0.0446,0.5644,1.0808,
1910,2018-03-21 14:00:00,0.0002,12.798,181.6568,317.0487,0.0,0.043,0.5379,1.0823,
1911,2018-03-21 15:00:00,0.0002,9.704,33.4496,75.5079,0.0,0.0426,0.5482,1.0852,
1912,2018-03-21 16:00:00,0.0001,7.952,0.1194,0.5264,0.0,0.0425,0.5439,1.0884,
1913,2018-03-21 17:00:00,0.0003,7.225,0.0,0.0,0.0,0.0424,0.5422,1.0912,
1914,2018-03-21 18:00:00,0.0004,6.61,0.0,0.0,0.0,0.0424,0.5646,1.0935,
1915,2018-03-21 19:00:00,0.0005,6.116,0.0,0.0,0.0,0.0424,0.5701,1.0954,
1916,2018-03-21 20:00:00,0.0006,5.72,0.0,0.0,0.0,0.0424,0.5599,1.097,
1917,2018-03-21 21:00:00,0.0009,5.438,0.0,0.0,0.0,0.0424,0.5381,1.0985,
1918,2018-03-21 22:00:00,0.0019,5.223,0.0,0.0,0.0,0.0424,0.5252,1.0997,
1919,2018-03-21 23:00:00,0.0085,5.032,0.0,0.0,0.0004,0.0426,0.5285,1.1008,
1920,2018-03-22 00:00:00,0.03,4.835,0.0,0.0,0.0021,0.0439,0.5255,1.1018,
1921,2018-03-22 01:00:00,0.0406,4.668,0.0,0.0,0.0066,0.0481,0.5175,1.1026,
1922,2018-03-22 02:00:00,0.0333,4.513,0.0,0.0,0.0064,0.0541,0.5195,1.1035,
1923,2018-03-22 03:00:00,0.0214,4.507,14.7078,33.0331,0.0051,0.0593,0.5088,1.1048,
1924,2018-03-22 04:00:00,0.0131,5.891,108.156,237.7421,0.0033,0.0628,0.4997,1.1057,
1925,2018-03-22 05:00:00,0.0099,8.237,254.6122,496.5992,0.002,0.0633,0.5181,1.1037,
1926,2018-03-22 06:00:00,0.0094,10.514,415.5197,722.3588,0.002,0.0615,0.5008,1.0979,
1927,2018-03-22 07:00:00,0.0097,12.646,557.1047,899.2934,0.0019,0.0585,0.4999,1.091,
1928,2018-03-22 08:00:00,0.0122,14.043,647.8495,1015.3731,0.0013,0.0545,0.549,1.0861,
1929,2018-03-22 09:00:00,0.0132,14.892,672.2189,1062.6549,0.0002,0.0492,0.581,1.0825,
1930,2018-03-22 10:00:00,0.0074,15.33,635.0124,1038.0633,0.0,0.0435,0.6043,1.0798,
1931,2018-03-22 11:00:00,0.0046,15.344,534.7639,943.1547,0.0,0.0387,0.6421,1.0779,
1932,2018-03-22 12:00:00,0.005,14.913,390.1501,784.4995,0.0,0.035,0.7002,1.0771,
1933,2018-03-22 13:00:00,0.005,13.985,234.2199,572.9049,0.0,0.0326,0.7207,1.0779,
1934,2018-03-22 14:00:00,0.0039,12.173,97.8336,322.8028,0.0,0.0312,0.7093,1.0801,
1935,2018-03-22 15:00:00,0.0044,9.892,14.8254,79.3269,0.0001,0.0304,0.6861,1.0828,
1936,2018-03-22 16:00:00,0.0058,8.807,0.0527,0.6774,0.0003,0.03,0.6451,1.0853,
1937,2018-03-22 17:00:00,0.0081,8.271,0.0,0.0,0.0005,0.0299,0.6062,1.0873,
1938,2018-03-22 18:00:00,0.01,7.881,0.0,0.0,0.0002,0.0296,0.5763,1.0886,
1939,2018-03-22 19:00:00,0.0153,7.645,0.0,0.0,0.0002,0.0292,0.6849,1.0892,
1940,2018-03-22 20:00:00,0.0125,7.494,0.0,0.0,0.0002,0.0287,0.7643,1.0894,
1941,2018-03-22 21:00:00,0.0103,7.397,0.0,0.0,0.0001,0.0282,0.8017,1.089,
1942,2018-03-22 22:00:00,0.0056,7.471,0.0,0.0,0.0001,0.0276,0.7967,1.0879,
1943,2018-03-22 23:00:00,0.0051,7.558,0.0,0.0,0.0003,0.0271,0.7921,1.0868,
1944,2018-03-23 00:00:00,0.0075,7.67,0.0,0.0,0.0005,0.0267,0.8,1.0856,
1945,2018-03-23 01:00:00,0.0112,7.706,0.0,0.0,0.0004,0.0263,0.7968,1.0844,
1946,2018-03-23 02:00:00,0.0167,7.711,0.0,0.0001,0.0005,0.0261,0.7779,1.0835,
1947,2018-03-23 03:00:00,0.0216,7.717,5.9351,35.3343,0.0003,0.0258,0.7392,1.0836,
1948,2018-03-23 04:00:00,0.0219,8.719,67.1623,243.4399,0.0001,0.0253,0.7026,1.0839,
1949,2018-03-23 05:00:00,0.022,10.53,193.5281,502.217,0.0001,0.0244,0.6792,1.0819,
1950,2018-03-23 06:00:00,0.0188,12.513,336.6686,727.8366,0.0,0.0231,0.6677,1.0768,
1951,2018-03-23 07:00:00,0.0096,14.275,453.9606,904.6558,0.0,0.0214,0.6669,1.0712,
1952,2018-03-23 08:00:00,0.0046,15.575,532.9487,1020.6585,0.0,0.0195,0.6709,1.0666,
1953,2018-03-23 09:00:00,0.0028,16.337,537.5221,1067.9432,0.0,0.0174,0.6603,1.0632,
1954,2018-03-23 10:00:00,0.0026,16.753,524.066,1043.3364,0.0,0.0155,0.6513,1.0608,
1955,2018-03-23 11:00:00,0.0031,16.796,465.0023,948.4866,0.0,0.0138,0.6366,1.0592,
1956,2018-03-23 12:00:00,0.0046,16.382,359.7383,789.9268,0.0,0.0124,0.6276,1.0589,
1957,2018-03-23 13:00:00,0.0069,15.478,237.8321,578.4628,0.0,0.0112,0.6395,1.0599,
1958,2018-03-23 14:00:00,0.0134,13.818,110.9931,328.5304,0.0,0.0105,0.6484,1.0624,
1959,2018-03-23 15:00:00,0.0189,11.811,22.3013,83.2334,0.0,0.01,0.6529,1.0662,
1960,2018-03-23 16:00:00,0.0161,10.441,0.1785,0.8556,0.0,0.0098,0.6343,1.0704,
1961,2018-03-23 17:00:00,0.0187,9.646,0.0,0.0,0.0,0.0096,0.6256,1.0738,
1962,2018-03-23 18:00:00,0.0803,9.029,0.0,0.0,0.0,0.0094,0.6173,1.0764,
1963,2018-03-23 19:00:00,0.0711,8.482,0.0,0.0,0.0,0.0092,0.608,1.0787,
1964,2018-03-23 20:00:00,0.0751,8.013,0.0,0.0,0.0002,0.0092,0.6353,1.0804,
1965,2018-03-23 21:00:00,0.1059,7.656,0.0,0.0,0.0013,0.0099,0.6641,1.0812,
1966,2018-03-23 22:00:00,0.1285,7.423,0.0,0.0,0.0034,0.0119,0.6804,1.0812,
1967,2018-03-23 23:00:00,0.112,7.213,0.0,0.0,0.0064,0.0164,0.7037,1.0813,
1968,2018-03-24 00:00:00,0.0872,7.015,0.0,0.0,0.0107,0.0247,0.7126,1.0814,
1969,2018-03-24 01:00:00,0.0728,6.827,0.0,0.0,0.0143,0.0369,0.7085,1.0816,
1970,2018-03-24 02:00:00,0.0765,6.64,0.0002,0.0011,0.0145,0.0509,0.661,1.0818,
1971,2018-03-24 03:00:00,0.0883,6.545,10.478,37.7349,0.0097,0.062,0.6422,1.083,
1972,2018-03-24 04:00:00,0.1074,7.576,81.8286,249.1287,0.0061,0.0689,0.6627,1.0841,
1973,2018-03-24 05:00:00,0.1335,9.015,189.5829,507.8204,0.003,0.0724,0.7192,1.0828,
1974,2018-03-24 06:00:00,0.1836,10.163,289.1487,733.2709,0.0013,0.0728,0.7521,1.0804,
1975,2018-03-24 07:00:00,0.2253,10.973,365.4273,909.9707,0.0008,0.0707,0.7644,1.0785,
1976,2018-03-24 08:00:00,0.2529,11.406,413.3664,1025.8766,0.0011,0.0669,0.7617,1.0776,
1977,2018-03-24 09:00:00,0.2796,11.62,436.1902,1073.1464,0.0007,0.0616,0.7408,1.0774,
1978,2018-03-24 10:00:00,0.2825,11.649,431.2712,1048.5208,0.0015,0.0558,0.7046,1.0776,
1979,2018-03-24 11:00:00,0.2778,11.336,388.0115,953.7577,0.0074,0.0536,0.6665,1.0787,
1980,2018-03-24 12:00:00,0.2736,10.802,322.8269,795.3044,0.0127,0.0575,0.6152,1.0805,
1981,2018-03-24 13:00:00,0.2473,10.14,229.1278,583.9871,0.0148,0.0654,0.572,1.0826,
1982,2018-03-24 14:00:00,0.2134,9.192,117.6375,334.2311,0.0102,0.0732,0.5437,1.0856,
1983,2018-03-24 15:00:00,0.1481,7.819,25.5107,87.2247,0.0056,0.0777,0.5306,1.0895,
1984,2018-03-24 16:00:00,0.1131,6.537,0.1428,1.0625,0.0081,0.0814,0.5203,1.0933,
1985,2018-03-24 17:00:00,0.1096,5.886,0.0,0.0,0.0133,0.0886,0.5114,1.0967,
1986,2018-03-24 18:00:00,0.2792,5.348,0.0,0.0,0.0614,0.126,0.5011,1.0993,
1987,2018-03-24 19:00:00,0.2109,4.894,0.0,0.0,0.0292,0.1676,0.4897,1.1013,
1988,2018-03-24 20:00:00,0.1786,4.518,0.0,0.0,0.013,0.1866,0.4825,1.1031,
1989,2018-03-24 21:00:00,0.1695,4.177,0.0,0.0,0.0137,0.1988,0.483,1.1045,
1990,2018-03-24 22:00:00,0.1578,3.852,0.0,0.0,0.0076,0.2083,0.4839,1.1059,
1991,2018-03-24 23:00:00,0.1405,3.593,0.0,0.0,0.0044,0.2137,0.4886,1.1071,
1992,2018-03-25 00:00:00,0.1244,3.377,0.0,0.0,0.0082,0.2193,0.4881,1.1082,
1993,2018-03-25 01:00:00,0.1122,3.19,0.0,0.0,0.0079,0.2258,0.4875,1.1092,
1994,2018-03-25 02:00:00,0.1015,3.003,0.0006,0.0037,0.0091,0.2327,0.4914,1.1104,
1995,2018-03-25 03:00:00,0.0856,3.032,14.4872,40.2369,0.0078,0.239,0.4883,1.1118,
1996,2018-03-25 04:00:00,0.0681,4.427,109.3561,254.811,0.0045,0.2418,0.4354,1.1125,
1997,2018-03-25 05:00:00,0.067,6.204,274.8254,513.3715,0.0029,0.2365,0.3247,1.1098,
1998,2018-03-25 06:00:00,0.0721,7.996,453.0419,738.6637,0.003,0.2223,0.2828,1.1055,
1999,2018-03-25 07:00:00,0.0728,9.481,581.2547,915.2137,0.0017,0.2011,0.3136,1.1018,
2000,2018-03-25 08:00:00,0.0781,10.568,651.635,1031.0556,0.0002,0.1765,0.3803,1.0987,
2001,2018-03-25 09:00:00,0.0763,11.357,670.6236,1078.2349,0.0001,0.1528,0.4239,1.0961,
2002,2018-03-25 10:00:00,0.0689,11.876,652.0737,1053.6752,0.0,0.1322,0.4444,1.0939,
2003,2018-03-25 11:00:00,0.0631,12.061,582.2852,958.9703,0.0,0.1158,0.4784,1.0924,
2004,2018-03-25 12:00:00,0.0694,11.885,461.4786,800.6368,0.0,0.1035,0.5083,1.0918,
2005,2018-03-25 13:00:00,0.0638,11.315,306.1185,589.4696,0.0,0.0958,0.5401,1.0923,
2006,2018-03-25 14:00:00,0.0432,10.21,145.2988,339.9002,0.0,0.0919,0.5668,1.0941,
2007,2018-03-25 15:00:00,0.0379,8.001,25.9603,91.2961,0.0,0.0903,0.591,1.097,
2008,2018-03-25 16:00:00,0.0307,6.672,0.1353,1.3002,0.0,0.0897,0.6223,1.1001,
2009,2018-03-25 17:00:00,0.0193,6.118,0.0,0.0,0.0001,0.0893,0.6521,1.1027,
2010,2018-03-25 18:00:00,0.0272,5.659,0.0,0.0,0.0,0.0889,0.6854,1.1048,
2011,2018-03-25 19:00:00,0.027,5.259,0.0,0.0,0.0001,0.0885,0.7001,1.1065,
2012,2018-03-25 20:00:00,0.019,4.897,0.0,0.0,0.0001,0.0882,0.6915,1.108,
2013,2018-03-25 21:00:00,0.0099,4.633,0.0,0.0,0.0001,0.088,0.6813,1.1089,
2014,2018-03-25 22:00:00,0.0036,4.458,0.0,0.0,0.0002,0.0877,0.6401,1.1094,
2015,2018-03-25 23:00:00,0.0021,4.321,0.0,0.0,0.0002,0.0875,0.6142,1.1098,
2016,2018-03-26 00:00:00,0.0022,4.234,0.0,0.0,0.0002,0.0873,0.6172,1.1102,
2017,2018-03-26 01:00:00,0.0023,4.135,0.0,0.0,0.0002,0.087,0.6221,1.1107,
2018,2018-03-26 02:00:00,0.0023,4.004,0.0014,0.009,0.0001,0.0868,0.6139,1.1114,
2019,2018-03-26 03:00:00,0.0023,4.038,16.9572,42.8377,0.0,0.0864,0.6142,1.1125,
2020,2018-03-26 04:00:00,0.0024,5.638,116.6329,260.4782,0.0,0.0854,0.5838,1.1128,
2021,2018-03-26 05:00:00,0.0038,7.876,273.529,518.8764,0.0,0.0811,0.5636,1.1092,
2022,2018-03-26 06:00:00,0.0083,9.997,427.6967,743.9863,0.0,0.0741,0.5764,1.1031,
2023,2018-03-26 07:00:00,0.0188,11.729,554.9037,920.4166,0.0,0.0665,0.579,1.0978,
2024,2018-03-26 08:00:00,0.023,13.068,636.9872,1036.1519,0.0,0.0591,0.5911,1.0932,
2025,2018-03-26 09:00:00,0.0245,13.992,668.7997,1083.3247,0.0,0.0521,0.6174,1.0894,
2026,2018-03-26 10:00:00,0.0229,14.522,637.9869,1058.7627,0.0,0.0456,0.6484,1.0864,
2027,2018-03-26 11:00:00,0.0201,14.667,555.3839,964.1169,0.0,0.04,0.7121,1.0843,
2028,2018-03-26 12:00:00,0.0228,14.427,430.1307,805.9066,0.0,0.0357,0.7977,1.0832,
2029,2018-03-26 13:00:00,0.0285,13.788,284.8299,594.9121,0.0,0.0328,0.8422,1.0833,
2030,2018-03-26 14:00:00,0.0286,12.481,135.9159,345.5344,0.0,0.0314,0.8266,1.0846,
2031,2018-03-26 15:00:00,0.027,10.348,27.8099,95.4436,0.0,0.0309,0.8016,1.0868,
2032,2018-03-26 16:00:00,0.023,8.996,0.3241,1.5708,0.0,0.0306,0.7751,1.0893,
2033,2018-03-26 17:00:00,0.0233,8.285,0.0,0.0,0.0,0.0305,0.7478,1.0915,
2034,2018-03-26 18:00:00,0.0164,7.69,0.0,0.0,0.0,0.0303,0.719,1.0933,
2035,2018-03-26 19:00:00,0.0206,7.194,0.0,0.0,0.0,0.0302,0.6895,1.0947,
2036,2018-03-26 20:00:00,0.0275,6.774,0.0,0.0,0.0,0.0301,0.6641,1.0958,
2037,2018-03-26 21:00:00,0.0396,6.438,0.0,0.0,0.0,0.03,0.6496,1.0966,
2038,2018-03-26 22:00:00,0.0461,6.134,0.0,0.0,0.0,0.0298,0.6369,1.0971,
2039,2018-03-26 23:00:00,0.045,5.845,0.0,0.0,0.0,0.0297,0.6218,1.0975,
2040,2018-03-27 00:00:00,0.0372,5.544,0.0,0.0,0.0,0.0296,0.5966,1.0979,
2041,2018-03-27 01:00:00,0.0228,5.24,0.0,0.0,0.0001,0.0296,0.5666,1.0985,
2042,2018-03-27 02:00:00,0.0111,4.901,0.0038,0.019,0.0001,0.0296,0.5226,1.0993,
2043,2018-03-27 03:00:00,0.0068,4.738,14.8593,45.5382,0.0001,0.0296,0.4583,1.101,
2044,2018-03-27 04:00:00,0.0045,6.49,121.8362,266.132,0.0,0.0293,0.3681,1.1026,
2045,2018-03-27 05:00:00,0.0043,9.032,309.5426,524.35,0.0,0.028,0.2636,1.0999,
2046,2018-03-27 06:00:00,0.0066,11.505,504.2188,749.2695,0.0,0.0256,0.1736,1.0929,
2047,2018-03-27 07:00:00,0.0082,13.411,669.0497,925.5344,0.0,0.0224,0.1211,1.0872,
2048,2018-03-27 08:00:00,0.0123,14.725,779.0586,1041.1769,0.0,0.0189,0.101,1.0829,
2049,2018-03-27 09:00:00,0.0186,15.678,812.9188,1088.2877,0.0,0.0155,0.1185,1.0791,
2050,2018-03-27 10:00:00,0.0292,16.29,783.234,1063.748,0.0,0.0126,0.1807,1.0758,
2051,2018-03-27 11:00:00,0.0422,16.444,680.034,969.2096,0.0,0.0104,0.2644,1.0736,
2052,2018-03-27 12:00:00,0.0455,16.12,518.9296,811.1233,0.0,0.009,0.3355,1.0728,
2053,2018-03-27 13:00:00,0.0418,15.339,338.3609,600.2956,0.0,0.008,0.3754,1.0733,
2054,2018-03-27 14:00:00,0.0364,13.757,160.5809,351.135,0.0,0.0076,0.3953,1.0754,
2055,2018-03-27 15:00:00,0.0369,10.976,31.576,99.6636,0.0,0.0074,0.3918,1.0788,
2056,2018-03-27 16:00:00,0.0377,9.327,0.3604,1.8763,0.0,0.0073,0.4112,1.0826,
2057,2018-03-27 17:00:00,0.0398,8.648,0.0,0.0,0.0,0.0073,0.4282,1.0858,
2058,2018-03-27 18:00:00,0.014,8.039,0.0,0.0,0.0,0.0073,0.4299,1.0883,
2059,2018-03-27 19:00:00,0.0114,7.49,0.0,0.0,0.0,0.0072,0.4136,1.0903,
2060,2018-03-27 20:00:00,0.0103,6.985,0.0,0.0,0.0,0.0072,0.4156,1.092,
2061,2018-03-27 21:00:00,0.0098,6.604,0.0,0.0,0.0,0.0072,0.4245,1.093,
